id;isLabeled;label;peer_label;score;text
1001;0;0;0.0625;0;"6. Benefiz-Open-Air-Kino Das Flairhotel Flair-Hotel Reichsküchenmeister zeigt an drei Abenden bei Feuerzangenbowle den gleichnamigen Kultfilm mit Heinz Rühmann. Mit dieser Aktion werden gemeinnützige Projekte aus der Region unterstützt. Heute spenden wir für Sternstunden e.V. 

Sternstunden übernimmt seit 20 Jahren Verantwortung für kranke, behinderte und in Not geratene Kinder - in Bayern, in Deutschland und weltweit. Der Förderverein reagiert dort, wo Not ist, schnell und unbürokratisch. Dank der ungebrochenen Hilfsbereitschaft vieler Menschen konnte Sternstunden seit Gründung mehr als 2.300 Kinderhilfs-projekte mit einer Gesamtfördersumme von über 158 Millionen Euro unterstützen.
Mehr Infos unter http://www.sternstunden.de/"
1002;0;0;0.03125;0;"Die Doctor-Who-Nacht Vol. II Der Doctor kommt zurück... Am 24. Januar landet die TARDIS erneut bei SLaM & Friends in Moers-Hülsdonk!

Daher sind alle zur zweiten großen Doctor-Who-Nacht geladen. Los geht es um 16 Uhr Ortszeit - das Ende ist offen. Zusammen werden dann einige der besten Folgen der zweiten Staffel der neuen Serie (in deutscher Tonspur) geschaut.

Auch für das leibliche Wohl ist gesorgt: Es wird Sandwiches geben

Als Kostenbeitrag sind 5€ für die Sandwiches und alle Standardgetränke als Flat vorgesehen. Teilnehmer, die nur eine Getränkeflat wollen, sind mit 3€ dabei. 

Wer im Anschluss ans Serienschauen nicht mehr nach Hause findet, kann natürlich bei SLaM schlafen. Allerdings sind Übernachtungsutensilien (gemeint sind Schlafsack & Isomatte) zwingend mitzubringen. Die vorhandenen Couches können nicht als Schlafplatz reserviert werden.

Also dann, Allons-y"
1003;0;0;0.0;0;Eine Lesung von und mit David Blass 
1004;0;0;0.125;0;"RUF'S BLUES CARAVAN 2014 Laurence Jones
Christina Skjolberg
Albert Castiglia"
1005;0;0;0.0;0;"Cradle to Cradle: Durch intelligente Verschwendung zum abfallfreien Leben 26. Braunschweiger Energiecafé
Cradle to Cradle: Durch intelligente Verschwendung zum abfallfreien Leben

Vortrag von Prof. Dr. Michael Braungart

Der Eintritt ist frei

Rund drei Milliarden Tonnen hochwertiger Stoffe landen jährlich allein in der EU auf Müllhalden und in Verbrennungsanlagen - Tendenz steigend. Das Konzept des „Cradle to Cradle“ („Von der Wiege zur Wiege“), will dieses Übel an der Wurzel packen. Es ist die Vision einer abfallfreien Wirtschaft ohne gesundheits- und umweltschädlichen Materialien: Kompostierbare Textilien, essbare Verpackungen, reine Kunststoffe oder Metalle, die unendlich oft für denselben Zweck verwendet werden können – so soll die Zukunft aussehen.

Referent:

Professor Dr. Michael Braungart gründete die EPEA Internationale Umweltforschung GmbH 1987 in Hamburg, der Wiege von Cradle to Cradle. Zudem ist er Mitbegründer und wissenschaftlicher Leiter von McDonough Braungart Design Chemistry (MBDC) in Charlottesville, Virginia (USA), und Gründer und wissenschaftlicher Leiter des Hamburger Umweltinstituts e.V. (HUI). Seit Jahrzehnten pioniert Prof. Dr. Michael Braungart das Cradle to Cradle-Designkonzept. Er arbeitet mit vielen Organisationen und Unternehmen unterschiedlicher Branchen zusammen und entwickelte Werkzeuge zur Gestaltung öko-effektiver Produkte, Business-Systeme und intelligentem Material Pooling. Er leitet den Cradle to Cradle Lehrstuhl für Innovation und Qualität an der Rotterdam School of Management der Erasmus Universität (RSM) und ist Professor an der Leuphana Universität Lüneburg. Im Rahmen der Exzellenzinitiative erhielt er eine Ehrenprofessor der TU München.


Moderation

Matthias Hots, Klimaschutzmanager, Stadt Braunschweig"
1006;0;1;1.0;0;"Heute ... :-)  // RED NIGHT GROOVES // Treibende Beats in der renovierten Nachtigall mit feinem Sound von MR.O (674.fm) und KH.
Zu Gast ist Pierre Chevallier (The Gym) mit einem schwarzen House-Set."
1007;0;1;0.875;0;"Antilopen Gang – Aversion Tour 2015 Im November 2014 ist das Quasi-Debütalbum der Antilopen Gang: „Aversion“ erschienen, welches von einer alles bestimmenden Aversion handelt, die sich gegen die Gesellschaft und die Welt genau so richtet wie gegen sich selbst. Die Gang begegnet existentiellen und politischen Themen dabei mit Ironie, hat ihren irgendwo zwischen Feinsinnigkeit und Stumpfsinnigkeit angesiedelten Humor aber trotzdem nicht verloren. Die Liveshow der Gang war schon immer ein Erlebnis, Antilopen live ist revolutionsromantischer Rüpel-Rap par excellence, aber auch mehr als das… wer sich davon selbst ein Bild machen möchte, hat dazu am 26.2.2015 im Jugendkulturhaus Cairo in Würzburg die Gelegenheit. 

Karten an allen CTS-Vorverkaufsstellen bundesweit sowie unter www.eventim.de"
1008;0;1;0.96875;0;"Two Among Millions & Boys On The Wave Konzert am 11. Dezember 2013 im LOT-Theater um 20 Uhr, Eintritt frei
Es wird vorweihnachtlich kuschelig, weil das Konzert im Bistrobereich stattfindet. 

TWO AMONG MILLIONS spielen selbstgezimmerte Popperlen und Balladen, aber auch einige Coversongs, die zur Kuschelstimmung passen - alles natürlich in perkussiver Begleitung des taktsicheren Butze...

BOYS ON THE WAVE
Jürgen Neubert (Acoustic Guitar, E-Guitar, Vocals), Fabian Wiehle (Drums, Vocals) und Matthias Trunk (Acoustic Guitar, Vocals, Harp) spielen in kleinem Bandsetup Rock- und Popperlen der 80er Jahre. Der Spielspaß steht dabei klar im Vordergrund.
Einiges nah am Original, anderes stark umgemodelt entführt das Publikum einen Konzertabend lang in die musikalische Welt von Crowded House, Queen, Joe Jackson, Aztec Camera, U2 und vielen anderen Größen dieser Epoche."
1009;0;1;0.8125;0;"Adventsmarkt an der Mädlervilla Die Mädlervilla hat sich weihnachtlich herausgeputzt und lädt zum Staunen, Stöbern, Basteln und Genießen ein.
Programm
Freitag, 2.12.16, 18:00 Turmbläser mit weihnachtlicher Musik
Samstag, 3.12.16 15:00 Das musiklalische Fabularium mit ""Das Geheimnis der Singlinge"", bei großer Nachfrage zweite Aufführung um 17:00
Samstag, 3.12.16, 18:30 Lesung mit Frank Baacke ""Advent, Advent - Geschichtenlesung für Groß und Klein""
Sonntag, 4.12.16, 15:00 Theater WiWo mit ""Die Weihnachtsgans Auguste""
Kreative Mitmachangebote, Kunstgewerblicher Adventsmarkt, offene Ateliers
mehr Infos unter www.maedlervilla.de
Wir wünschen eine besinnliche Adventszeit und freuen uns auf Ihren Besuch!
Familie Arens-Fohrenkamm"
1010;0;0;0.0;0;"DBB 3x3-Open 2013 Qualifier West Königsallee, Rhein und Altstadt – Düsseldorf hat viel zu bieten. Am Sonntag kommt noch ein weiterer Höhepunkt dazu: Die „DBB-3×3-Open 2013“ gehen mit dem Qualifier West in die zweite Halbzeit und verwandeln den Trödelmarkt in Düsseldorf-Bilk einen Tag lang in einen perfekten Basketball-Freiplatz. Das Highlight dabei ist der extra für die Tour angefertigte blaue Center Court von HARO. Unterstützt werden die „DBB-3×3-Open 2013“ in Düsseldorf von der Stadt Düsseldorf und vom Westdeutschen Basketball-Verband (WBV).

3×3 (3-gegen-3) ist wie Streetball – nur mit festen Regeln und Schiedsrichtern. Der Basketball-Weltverband FIBA fördert 3×3 mit dem Ziel, neben dem klassischen 5-gegen-5-Basketball, in das Programm der Olympischen Spiele aufgenommen zu werden. Der Deutsche Basketball Bund (DBB) unterstützt gemeinsam mit seinen Partnern, der ING-DiBa und Spalding, dieses Vorhaben. Im vergangenen Jahr wurde nach der ersten deutschlandweiten 3×3-Tour beim Finale im westfälischen Hagen der erste Deutsche Meister gekürt.

In diesem Jahr finden insgesamt vier Qualifier in den Regionen Ost, Süd, West und Nord sowie das Special Event und am Ende das German Final in Berlin statt. In sechs Kategorien (weiblich: U15, U17, Damen; männlich: U16, U18, Herren) nehmen je Turnier 192 Spielerinnen und Spieler teil.

Kurzentschlossene Mannschaften, die noch am Qualifier West in Düsseldorf teilnehmen wollen, können sich bis Samstag, 13. Juli 2013 um 18 Uhr anmelden. Vor allem in den Jugend-Kategorien sind noch Startplätze frei. Ganz einfach unter www.3x3planet.com registrieren und schon am Sonntag in Düsseldorf dabei sein. Die Teilnahme kostet pro Spieler 15,00 Euro (maximal vier Spieler pro Team).

Das Turnier findet am Sonntag, den 14. Juli 2013 auf dem Trödelmarkt Aachener Platz an der Ulenbergstraße 10 in Düsseldorf-Bilk statt. Gespielt wird zwischen 10:00 Uhr und 18:00 Uhr. Auch wer nicht selbst mitspielt, ist herzlich willkommen, sich die spannenden und intensiven Basketball-Spiele anzugucken. Allein die Haupttribüne am Center Court fast rund 120 Zuschauer.

Alle Termine der „DBB-3×3-Open 2013“:

Qualifier
Ost: 15.06.2013 Leipzig (schon gelaufen)
Süd: 22.06.2013 Nürnberg (schon gelaufen)
West: 14.07.2013 Düsseldorf
Nord: 10.08.2013 Bremen

Special-Event während der Rollstuhlbasketball-Europameisterschaft
29.06.2013 Frankfurt (schon gelaufen)

German-Final
17.08.2013 Berlin"
1011;0;0;0.125;0;Oktoberfest im Romaris 
1012;0;0;0.0;0;"Geschichtenwelten der Stadtbibliothek Prinz Grünigitt
von Katja Burkard und Franziska Harvey

Grünigitt ist ein waschechter Prinz und seinen Namen hat er nicht von ungefähr: Süßigkeiten liebt er über alles, aber grünes Essen? Pfui! Erst als er Marie kennen lernt, kommt er ins Grübeln: Denn Marie isst Grünzeug jeder Art und ist topfit - da kann Grünigitt auf dem Spielplatz nicht mithalten. Mutig probiert er auch sein erstes ""Grünpü"". Und das schmeckt tatsächlich ... nach mehr!

Für Kinder von 3-6 Jahren.
Kartenausgabe ab Samstag 27.06.2015"
1013;0;0;0.0;0;"Literatur- und Lesezeit  mit Viktoria Vonseelen Theme heute: Von entlarvten Osterhasen, blauen Bändern und Frühlingstollheiten 

Ich trage Geschichten und Gedichte rund um Ostern und die Frühlingszeit vor. Und wer möchte kann  Elkes  leckere Tiramisutorte genießen."
1014;0;0;0.5;0;"Wustrower Tonnenabschlagen Am Sonntag heißt es wieder dreimal  ""Gut Schlag"". Dann verwandelt sich der Wustrower Sportplatz in eine große Festwiese, auf der die Tonnenbrüder & -schwestern hoch zu Roß um die Königswürde streiten. Schon 9.00 Uhr treffen sich die Reiter am Deutschen Haus um dann gegen 13 Uhr begleitet von einer Kapelle durch den Ort feierlich zur Festwiese zu reiten. 
Ab 14 Uhr beginnt das Unterhaltungsprogramm, 15 Uhr startet das Große und Kleine (Kinder-) Tonnenabschlagen.
Gefeiert werden die neuen Könige dann ab 20 Uhr mit einem Reiterball im Festzelt. Tags zuvor findet in selbigem schon ab 20 Uhr eine Disco für Jung und Alt statt.

© Foto Arnt Löber"
1015;0;1;1.0;0;"Mozartwoche - Humorvoll - Himmlisch - Impulsiv Die ""Prager""-Sinfonie steht vor Mozarts großer Schlusstrilogie seiner letzten drei Sinfonien, die Nikolaus Harnoncourt jüngst als Einheit interpretierte und weist bereits deren Reife auf. In fröhlichem C-Dur führt Salieris Ouvertüre zu Mozarts bezauberndem G-Dur Violinkonzert, mit dem Rebekka Hartmann ihre ganze Mozart-Brillanz beweist. 

Antonio Salieri:	Ouvertüre per orchestra in Do maggiore
W.A. Mozart:		Konzert für Violine und Orchester G-Dur, KV 216
W.A. Mozart:		Sinfonie Nr. 38 in D-Dur, KV 504 „Prager“


Rebekka Hartmann, Violine
Dirigent: Christoph Adt

Bad Reichenhaller Philharmonie


Kartenvorverkauf:
Tel.: (08651) 606-0
Tourist-Info Bad Reichenhall, Wittelsbacherstr. 15
Tourist-Info Bayerisch Gmain, Haus des Gastes
Tourist-Info in der Wandelhalle,
www.bad-reichenhall.de
vorverkauf@bad-reichenhall.de"
1016;0;0;0.3125;0;"★Dirty Dogs at Irish Pub★ Am 27.Januar gibts unser Pub Debüt  @ The Emerald Isle.
Seid dabei und feiert mit uns bei dem ein oder anderen Guinness ;)
 musha ring dum a doo dum a da 
Wir sehn uns ! CHEERS !!!

Eintritt Frei !!!"
1017;0;0;0.0;0;"Vortrag: Täter, Opfer, Widerstand – Cottbus im 3. Reich Täter, Opfer, Widerstand – Cottbus im 3. Reich 
Ein Einblick in die Geschichte 

Wurden in Cottbus im 3. Reich wirklich nur Uniformen genäht? Oder waren es doch tausende Panzerkettefahrzeuge die hergestellt wurden? Wie viele Zwangsarbeiter gab es eigentlich? Und was geschah mit den Sorben/Wenden? 

Anlässlich des 70. Jahrestages der Befreiung von Cottbus am 22. April sollen jüngste Rechercheergebnisse vorgestellt werden. Thema werden auch das Frauengefängnis in Cottbus, der Bombenangriff am 15.2. und die Befreiung der „Festung Cottbus“ am 22.04.1945. 

Insgesamt verspricht die Veranstaltung einen kompakten Überblick über wichtige Fakten und Ereignisse. 

22.4. 19.00 Uhr, quasiMONO, Erich-Weinert-Str. 2, Cottbus"
1018;0;0;0.0625;0;"Pubquiz - 12.07.2016 QUIZABEND @ THE RED SHAMROCK!
Das nächste Pub-Quiz steht vor der Tür.

Anmeldung ab 18:00Uhr
Beginn 19:00 Uhr

Es wird in Teams von 4 – 7 Leuten gequizzt. Falls ihr in einem kleineren Team teilnehmen wollt, finden wir sicher auch dafür eine Lösung. Die Teilnahmegebühr pro Team liegt bei 5€. 

Wir müssen die maximale Anzahl Teams leider auf 15 Teams begrenzen, weil auch der größte Pub ist irgendwann voll. 

Das Gewinner-Team vom letzten Quiz ist automatisch qualifiziert. Die Anmeldungen werden nach dem Prinzip 

„Wer zuerst kommt, quizzt zuerst!“ 

vorgenommen. Ihr braucht lediglich einen Namen für das Team und die Anmeldegebühr. Um den Rest kümmern wir uns und den genauen Ablauf des Abends erklären wir vor Ort.

WICHTIG: Ein Klick auf „Teilnehmen“ hier bei Facebook bedeutet nicht, dass euer Team automatisch angemeldet ist. Anmeldung nur PERSÖNLICH vor Ort."
1019;0;0;0.0625;0;"13/14 // STILL - LEBEN // Installation, Performance // Cláudia Sousa Vaz S. Y. L. A. N T . . .13/14 // Cláudia Sousa Vaz
Antrag . . . . . . . . .STILL - LEBEN
Herkunft . . . . . . . Installation, Performance
Kontakt . . . . . . . .

Ankunft . . . . . . . .Freitag, 19. September 2014, 19.00 Uhr

Aufgesperrt. . . .  .27. + 28. + September 2014,  Uhr
. . . . . . . . . . . . . .14.00 Uhr - 18:00 Uhr
.https://www.facebook.com/events/800562999966034/800903859931948/?notif_t=like

Aufenthaltsdauer . 29. 08. 2014 – 12. 09. 2014
. . . . . . . . . . . . . .Mi. - Fr. 15.00 - 18.00 Uhr
. . . . . . . . . . . . . .und nach Vereinbarung

Beitrag . . . . . . . . .what you see is what you give
( Ausstellungshonorar für den S. Y. L. A. N T )"
1020;0;1;0.9354838709677419;0;"***XXXL OSTERPARTY*** im GMH PRETTIN Ostersonntag nichts los???
✨Wir machen die Nacht zum Tag✨
XXXL OSTERPARTY mit dem besten und geilsten Sound von 
Diskoton
Dj MP
Nico K.
Unser Ostergeschenk :
Kirsch bis 24.00 Uhr nur 1,-€
Lady's bis 22.00 Uhr freier Eintritt
Come and shake your body"
1021;0;0;0.03225806451612903;0;"Wutbürger oder Der Punk der späten Jahre Wutbürger sind oft Menschen in den besten Jahren - der ältere Herr von nebenan, die Lehrerin der Tochter oder der sympatische Apotheker. Bürger, die noch vor wenigen Jahren nicht daran gedacht haben, zeigen Widerstand, gehen zu Demos und Bürgerversammlungen, verteilen Flugblätter und Unterschriftenlisten.
Der 50jährige Opel hat auch Wut! Opel, der eigentlich Heiner heißt, aber alle kennen ihn unter dem Spitznamen seiner Jugend, hat ganz besonders große Wut, unbändige Wut und weiß sich nicht mehr zu helfen...
Auf humoristische und rasante Art und Weise geht dieses Stück der Frage nach, woher eigentlich Opels Wut kommt, beleuchtet Stationen seines Lebens und die verschieden Facetten dieser Wut. Insofern ist dieses Stück auch eine Reise durch 50 Jahre Zeitgeschehen, denn Zündstoff gab und gibt es ja genug. Am Ende findet Opel schließlich eine verblüffende und ungewöhnliche Lösung, um seine Wut in den Griff zu bekommen. Eine One-Angry-Man-Show, bei der sich jeder ein wenig wiedererkennen kann."
1022;0;1;0.96875;0;"Marienmünster
am Freitag
Abtei Marienmünster, 15 Uhr
weihnachtliche Orgelmusik, Arien
und Instrumentalstücke zum Fest.
am Samstag
Abtei Marienmünster, 15 Uhr
weihnachtliche Orgelmusik, Arien
und Instrumentalstücke zum Fest."
1023;0;1;0.96875;0;"AFROFUNK SPECIAL feat.: WOIMA COLLECTIVE Nach kurzer Frühsommerpause ist das AFROFUNK SPECIAL! wieder zurück im Badehaus Szimpla Musiksalon. Im August gehen wir wieder auf eine musikalische Reise von knisternden Schätzen aus Lagos, Kumasi und Luanda bis zu den derzeitigen Protagonisten der internationalen Szene. Eine Nacht voll knisternder Schätze aus dem goldenen Zeitalter des Afrobeat, Highlife und Afrofunk sowie den erstklassigsten Bands live auf der Bühne!

▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲
▼Live on stage:
▼WOIMA COLLECTIVE + AFROSUSA (Gambia/ Berlin)
▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲
▼Dj's of the night:
▲BestMate? (Tropical Timewarp/ BCR - London)
▲Bela Patrutzi (Tropical Timewarp/ Mothership Sleeves - Berlin)
▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲▼▲

Auf dem kommenden AFROFUNK SPECIAL im August wird das international bekannte Projekt WOIMA COLLECTIVE ihre zweite LP »Frou Frou Rokko« vom dem  Label Kindred Spirits präsentieren. Die Band ist eine Gruppe junger Musiker, um den Saxofonisten Johannes Schleiermacher (Official) aus Deutschland, der Schweiz und Dänemark. Ihre Entstehungsgeschichte zieht sich über Marokko, wo nordafrikanische Rhythmen Inspirationsquellen bildeten, über ein Zusammentreffen mit dem äthiopischen Musiker Mulatu Astatke durch den sich die Idee entfaltete Stile nord und ostafrikanischer Musik mit Funk und Jazz zu verbinden. Seitdem entwickelt WOIMA COLLECTIVE eine kluge und behutsame Fusion aus nordafrikanischen und äthiopischen Rhythmen mit europäischem Funkverständnis. Nach dem Erfolg des ersten Albums »Tezeta« war die Band Anfang diesen Jahres ein zweites Mal im Studio des renommierten Amsterdamer Labels Kindred Spirits. Herausgekommen ist ein hypnotisches Afrofunk Jazz Album mit dem die Band nun ein zweites Mal auf Tour geht.

www.tropicaltimewarp.org
https://soundcloud.com/tropical-timewarp"
1024;0;1;0.90625;0;"Holy21´s BEACH - SA 25.02.2017 - HOLY Specials HOLY21´S BEACH - JEDEN FREITAG & SAMSTAG 

#DASBESTEKOMMTZUMSCHLUSSBEACHCROWD

H O L Y  S H I T!!!

Was geht denn am 25. im HOLY21´s BEACH ab? Krasse HipHop Beats sind die Tagesordnung. Jetzt haut Holy21 aber heftige Geschichten in der schönsten Warm UP Location der Stadt raus. Bevor bei der FREIGANG jeglich Art von Sorgen weggetanzt werden.

EUER Getränkespecial des MONATS!

- 10 x  SHOTS NACH WAHL FÜR 18,00 €
- 3  x WODKA BULL ODER JACKY COLA FÜR 15,80 €
- NIMM 3 SHISHAS UND ZAHL 2

bis 00:00 Uhr.


Ein Herz für unsere Gäste.

AFTERSHOW AT FREIGANG AREA14 PRISMA
w/MESSAGE & BNINE

AN EVENT BY ASMARINOS & HOLY21.

#HOLYHOLYHOLYSHIT

#ENJOYIT

_______________________________________________________________________________________________________________________________________________________________
RESERVE YOUR TABLE:

info@holy21entertainment.de - 0152/25658473

or.

https://www.facebook.com/holy21sbeach/?fref=ts"
